date,month,ticker,mom_1m,mom_3m,mom_6m,vol_1m,vol_3m,vol_6m,volume_ratio,fwd_ret_1m,pred_ret
2024-07-31,2024-07,CHKP,0.11181816332268,0.227747284140775,0.1443453293122951,0.0145749130080331,0.0127903144699503,0.0125905942366413,0.8609442319120487,0.0444808056574219,-0.006202895437058984
2024-07-31,2024-07,CRWD,-0.4084916222768129,-0.2070827923072004,-0.2302638061530768,0.0420199773443884,0.0374610647726433,0.0333583434685229,1.5745137306931685,0.1711933331802806,0.04958150174551021
2024-07-31,2024-07,CSCO,0.0283055370858611,0.040125111790537,-0.0569621679110086,0.0101924422951407,0.0103266322420503,0.0105804126802082,1.001697283103953,0.0400413278316829,0.009716091216538353
2024-07-31,2024-07,CYBR,-0.0492824855681749,0.0715987664903343,0.0802679935312971,0.0125692529055002,0.0158967665370967,0.0184603232215101,0.6060696014807098,0.117520884269366,0.012880164307264796
2024-07-31,2024-07,FTNT,-0.0302422323264782,-0.0813548490791533,-0.1299654967460992,0.0110803126510407,0.0182829469426292,0.0188571621636621,0.8174340220502242,0.3140936498962394,0.022390179577604495
2024-07-31,2024-07,GEN,0.0441943946009868,0.2968463763102837,0.0960585102415845,0.0125985987406849,0.0235842541682332,0.0224898214389899,0.7296129725111398,0.0215983063432489,-0.005817037953802602
2024-07-31,2024-07,NET,-0.0768314137309476,-0.1132723266938107,-0.0658148402209251,0.023171399606938,0.0306392191283067,0.0332237096592221,0.701486476254047,0.0487741777973791,0.02894971305783669
2024-07-31,2024-07,NTGR,0.0679220064999928,0.0744249256659894,0.0854408742462111,0.0163179054606284,0.0348819154959198,0.0304064576301912,1.3939895604904715,0.0226700034057223,0.008653492578521564
2024-07-31,2024-07,OKTA,-0.0064516191503203,0.010324790813218,0.1002577355745415,0.0211255408779924,0.0197406411874682,0.0282813218192483,0.4318199675542265,-0.1536086856520605,0.016139343792754484
2024-07-31,2024-07,OTEX,0.0482047969382626,-0.0992436427318048,-0.2729363403035222,0.0120221386141787,0.022522581237612,0.0194128454710637,0.521383589890732,0.0114177645311199,0.02139997003312202
2024-07-31,2024-07,PANW,-0.0474332156047686,0.1163326158816031,-0.0611755262250527,0.0160088576772149,0.0189105994830726,0.0327324243670559,0.6270096321921464,0.1031009741509834,0.010175142356425915
2024-07-31,2024-07,PLTR,0.039026285225425,0.2239417492063062,0.6063321240925141,0.0265409079104428,0.0331585192878436,0.0416899809701153,0.6467205734827084,0.1528449499308557,0.0011401796452752445
2024-07-31,2024-07,QLYS,0.0482147924459341,-0.0901104505061717,-0.2279738842316151,0.0168321211516139,0.0199079743414596,0.0201310930459408,1.1641618668285532,-0.1571007134307526,0.018905005998668276
2024-07-31,2024-07,RPD,-0.0887189756499123,-0.1218749816396403,-0.3230080925936186,0.0176777834454815,0.0305646157062521,0.0271567861479326,0.6261813373340926,-0.0378749789701967,0.030236172072151894
2024-07-31,2024-07,S,0.1247543679781284,0.0837671806939843,-0.1708906979466307,0.0352255021213045,0.0328985162561066,0.0342275492881707,0.7889792699148901,0.0593886739304168,0.0064723962938546655
2024-07-31,2024-07,SNPS,-0.0721728170764955,0.0522625361676909,0.0278729239894415,0.030367348574836,0.0217058876113537,0.0209026376415997,1.361222295921868,-0.0739718929129933,0.014482484190561144
2024-07-31,2024-07,TENB,0.070645810734802,0.0211251261386409,-0.0455207319397755,0.0278655765710144,0.0204258629196323,0.0205476002515764,2.0677605535411328,-0.0956010358166192,0.008323676817187762
2024-07-31,2024-07,ZS,-0.0970193811670492,0.0370648986447259,-0.2561794553108333,0.0190460763138387,0.0231707077815249,0.0268351354731255,0.5303265768265879,0.0998048134224931,0.01875904946213347
2024-08-30,2024-08,AKAM,0.0670577717180336,0.1040763085044675,-0.0761974028361222,0.0269983189599335,0.0176540455563727,0.0180496374762766,1.496908204594408,-0.0198350031000035,0.005676419833737274
2024-08-30,2024-08,CHKP,0.0587393699568874,0.2790697674418605,0.2179689736352652,0.0134092892351676,0.0130408923326583,0.0125661191477551,1.0125391163533712,-0.0182337376978488,-0.004067466392687638
2024-08-30,2024-08,CRWD,0.2366425710004611,-0.1160136866472296,-0.1186268486973233,0.0215134078515504,0.0367596335415864,0.0321585732849635,0.7460805228833034,-0.0076817833676776,0.017840851887442024
2024-08-30,2024-08,CSCO,0.0664697315821922,0.0961931651303891,0.0617649647817679,0.0201359158369929,0.0143631210723602,0.0125602136533477,0.7800947250981863,0.0435299184509643,0.00817684293720868
2024-08-30,2024-08,CYBR,0.1240297270632773,0.2507742213058888,0.0784563899822274,0.0227182056829345,0.0177981081905581,0.0168204268196257,0.7828946967730522,-0.0245517830337841,-0.004073956439943731
2024-08-30,2024-08,FTNT,0.3410838821906792,0.2931557565595495,0.0890118743008554,0.0556004223867051,0.034003383471312,0.0283432736536286,0.662493925648471,-0.0028679601528982,-0.015000235816222195
2024-08-30,2024-08,GEN,0.0535473950543292,0.0709439751345,0.2241409337773889,0.0120607353558417,0.0134928633528557,0.0197653767724207,1.424686020544886,0.027588840900897,0.00851865441003736
2024-08-30,2024-08,NET,0.1040322272181311,0.2134731338021502,-0.1779423449271322,0.0249745293322468,0.0230847474270179,0.0271215843113954,0.8960658049353701,-0.049062561592918,-0.00027692425064841306
2024-08-30,2024-08,NTGR,-0.01217290074404,0.1752352678557556,0.0734126762618161,0.029756930078736,0.0241231515676328,0.0291616830238297,1.0308608258684728,0.2248921578236433,0.0071911450009138
2024-08-30,2024-08,OKTA,-0.1384328548555652,-0.1122011379567108,-0.274310951173632,0.0443226633832837,0.0297785798940401,0.0241341697524092,2.385411614419313,-0.0781150928953604,0.027888261598856948
2024-08-30,2024-08,OTEX,0.0522993520301529,0.0969095507015145,-0.1756197926300756,0.0216084673628267,0.0168159163776508,0.0199703080302889,1.0227438402099431,0.0314267104328267,0.008378368882111568
2024-08-30,2024-08,PANW,0.1492301084601048,0.2299345451715722,0.1994709277172379,0.0276724735725407,0.0212778117245253,0.0204251372461732,0.970307673438004,-0.0921647346804023,-0.004079327619014382
2024-08-30,2024-08,PLTR,0.2070552007027353,0.4520294787413328,0.2627356260280784,0.0392063396645563,0.0322748084020936,0.0325055209933556,0.915494126247522,0.1581956675556721,-0.019603497183621234
2024-08-30,2024-08,QLYS,-0.0957231626591124,-0.10987055528886,-0.2546298837122663,0.0252097965860535,0.0218904854476807,0.0197898719190192,1.4213086290096937,0.0141408028948908,0.02815858438733624
2024-08-30,2024-08,RPD,0.0582144376631161,0.046209242165093,-0.3547781167607255,0.0326480446387931,0.0285657701397404,0.028767589581892,0.7450643571626158,0.0301507365311479,0.013844685488372897
2024-08-30,2024-08,S,0.0892279417502934,0.399881139200525,-0.155555563151528,0.0233586835056333,0.0286492315307653,0.0330853536642325,1.0966145221482158,-0.0288624923849751,-0.011353957080727076
2024-08-30,2024-08,SNPS,-0.0390070958013902,-0.0735020891590001,-0.1213662999224455,0.0261194393686755,0.0251133415209979,0.0214646336407714,1.311149167355616,-0.0462296830924823,0.024010253326659695
2024-08-30,2024-08,TENB,-0.028248605834996,-0.0215690892873365,-0.1417879399412771,0.0169954340047787,0.0236880882696607,0.0203155796116021,2.107821396739247,-0.0111433890037653,0.017698137636423014
2024-08-30,2024-08,ZS,0.1464113330009357,0.1766297236279321,-0.087807327350971,0.0188061677979124,0.0206719771693734,0.0207087179679883,0.7934620238832902,-0.1649664513410725,0.00028609656468143833
2024-09-30,2024-09,AKAM,-0.0063976529098517,0.1275549907813258,-0.0766487216908851,0.0136474281935141,0.0186384220255589,0.0184000744440724,1.64752829103834,0.0199108687171234,0.01325305397923816
2024-09-30,2024-09,CHKP,0.0062627052054677,0.1685454397490529,0.1736669040132248,0.009804407456039,0.0127887575974531,0.0127615179837108,0.7584499290547215,-0.0774856212363471,0.007851617290934892
2024-09-30,2024-09,CRWD,0.0323921940516618,-0.2847889695626551,-0.1224068198800171,0.0282606557757228,0.0345641535724172,0.0316347368734402,0.3758950037854386,0.108639074011791,0.0410641107673637
2024-09-30,2024-09,CSCO,0.0561618664049439,0.1295442634792989,0.0814243157658261,0.0091246106129741,0.0141827096260341,0.0127370661522412,0.9350470197906608,0.0542188161866241,0.007265040792500213
2024-09-30,2024-09,CYBR,0.0178003399954838,0.0813585895033432,0.1035382605546357,0.0177727322305998,0.0182039808828992,0.0173900805637383,1.3908137454637357,-0.0201638306663111,0.013570931341620962
2024-09-30,2024-09,FTNT,0.0167825680481104,0.2957394323959781,0.1434680536820491,0.0113998457707457,0.0337740256592721,0.0278752118804821,0.6677703814799376,0.023468724992951,0.010322558511439338
2024-09-30,2024-09,GEN,0.038228710195193,0.1075275955342021,0.2417142337555196,0.0112521375709808,0.0124236354889237,0.0195346485553088,0.8617280862792571,-0.0116661324023442,0.008681705464295739
2024-09-30,2024-09,NET,-0.0047982209092721,-0.0364502402600482,-0.1544010423063708,0.0231342138741752,0.0241600611608289,0.0272329206321162,0.9619992781636147,0.1066880617942291,0.02451107737867101
2024-09-30,2024-09,NTGR,0.2352216594003808,0.3490248567804994,0.2777069878755192,0.0712967417904121,0.0452986813000682,0.0406080350609729,1.0382644962835657,0.0189432242388838,-0.00985483325239219
2024-09-30,2024-09,OKTA,-0.0650233386924287,-0.2137494030836146,-0.2816697471020426,0.0145458577134368,0.0293347597991675,0.024306219810242,0.9060825260304068,-0.007129389365153,0.042694740272817444
2024-09-30,2024-09,OTEX,0.0522653140229876,0.1155832247706669,-0.1187144510057753,0.0116401452983421,0.0161451143247277,0.0195386029005225,0.5592117060574543,0.0168269462272183,0.009193792189502182
2024-09-30,2024-09,PANW,-0.0458111277004044,0.0026400525450218,0.2232480544253052,0.0160454480464929,0.0210372307013149,0.0201822063615148,0.90315589709948,0.0690170500232945,0.02447716098750611
2024-09-30,2024-09,PLTR,0.2000000246109501,0.4374034764009451,0.627296577852863,0.0330987460305998,0.0333030422575563,0.0325699781889475,0.7152537677137655,0.2077956823575484,-0.013756797068731924
2024-09-30,2024-09,QLYS,0.0218758066138129,-0.097132360022487,-0.2320659513911604,0.0159476970116769,0.0216485130398079,0.0202880426417891,0.844511885412434,-0.0316830695275014,0.02574770782257717
2024-09-30,2024-09,RPD,0.0538969880519848,-0.0759786638503118,-0.188897943429855,0.0256482208923228,0.0283582656190307,0.0297000963402096,1.5582994415341502,0.0428678643930087,0.02419507892361101
2024-09-30,2024-09,S,-0.0140148453990168,0.174852620786877,0.0395480155741105,0.025451906531761,0.0288426933593375,0.0289410342114816,0.4670887239234987,0.1095318073109024,0.015324017422821457
2024-09-30,2024-09,SNPS,-0.0205601417377417,-0.1584711015397798,-0.1222070034319512,0.0223897042671149,0.026334178770323,0.0217426608361833,0.7833670746913002,0.0450640942042697,0.03392072278241
2024-09-30,2024-09,TENB,-0.0243197291408712,-0.055257611695298,-0.1787596203394338,0.0111680372529868,0.0218797107168562,0.01957946402219,1.0970631411467902,0.0315893081154106,0.027220773717208546
2024-09-30,2024-09,ZS,-0.1333840180410329,-0.1393615615560247,-0.1102899177790103,0.0460390741095718,0.0308831102344333,0.0271985960260792,0.6472580224367337,0.1106236304670182,0.04033985044686332
2024-10-31,2024-10,AKAM,0.0029768114248025,0.0689509775888139,0.0134349708841523,0.010199800254048,0.0182571165411553,0.0183325907694204,1.3325493803777262,-0.0311634494342789,0.014129684843358598
2024-10-31,2024-10,CHKP,-0.0940425519009519,-0.0399622632094623,0.1588278938869496,0.0351004990504948,0.0224006478413065,0.0182989084495111,1.408825083971288,0.0517867652804375,0.02943566631708993
2024-10-31,2024-10,CRWD,0.0593420120693846,0.3624764603642991,-0.0219740832838095,0.0234462094705762,0.0242712633767508,0.0318546637929718,0.7550538853521633,0.1681880738943377,9.314475731972069e-05
2024-10-31,2024-10,CSCO,0.040859052615328,0.1827812343786055,0.1895998444192588,0.0116662724317154,0.0141023424069224,0.012614508753165,1.2360113870167484,0.0850829992022801,0.0031978238932563827
2024-10-31,2024-10,CYBR,0.007872881533149,0.1193328875029315,0.1840369828001153,0.0151582056372315,0.0191604924970629,0.0177087462593153,1.420610300743349,0.1540214018154935,0.011782686260957742
2024-10-31,2024-10,FTNT,0.0137905319592883,0.3919661298615875,0.2064418304275714,0.0134162006714053,0.0338704706671714,0.0273115277410798,0.9651559910945288,0.2117975496705957,0.00800458286207387
2024-10-31,2024-10,GEN,0.0781481335516232,0.1627468767115203,0.4938686951322959,0.0206997548774198,0.0151541670587175,0.0198933250896315,3.587788106449477,0.0670305954214343,-0.000930020935892395
2024-10-31,2024-10,NET,0.1054953760135826,0.1038258255103874,-0.0141621009210154,0.0283039556566134,0.0243503004475021,0.0284755117291061,1.016816552331542,0.1976970031727529,0.008709455313743926
2024-10-31,2024-10,NTGR,0.1070707535819142,0.4373770541832096,0.860781033376578,0.0288014002557717,0.0461007490257476,0.0366457893821899,1.5190219489967716,0.1208941427603458,0.005604627579843879
2024-10-31,2024-10,OKTA,-0.0069070314161585,-0.1707232972079004,-0.2470674815447845,0.0175218834377983,0.027840552253307,0.0244949725598371,0.7555241399492465,0.1246348471351193,0.033194676526354466
2024-10-31,2024-10,OTEX,-0.0875913178442469,0.0617573921557268,-0.1397243292479135,0.0265079455406479,0.0190454041783624,0.0218006268883087,2.4338386901152216,0.0180864928882089,0.02066909507956918
2024-10-31,2024-10,PANW,0.0849064561312462,0.1790902466481343,0.2201340161036746,0.0188402553713978,0.0215417107826132,0.0204271315052651,0.7340366972477064,0.0828130546095535,0.005253801558838122
2024-10-31,2024-10,PLTR,0.1085622702749014,0.6798707258602632,0.8430156443193066,0.0271071799520695,0.0324204310768079,0.0332867190515966,0.8477258927109639,0.5974494031733764,-0.014008481574547364
2024-10-31,2024-10,QLYS,-0.0544012743327623,-0.1344366825025346,-0.2816867598568101,0.016517128801336,0.0195515736538352,0.0205963078739265,0.8475445223961144,0.3048473593202392,0.02979802615311995
2024-10-31,2024-10,RPD,0.031122382200545,0.1456915977181017,-0.0957494971128204,0.0218856881466416,0.0268010752542885,0.0298733829168642,1.2629481426280236,0.0526967136221128,0.01371353363904846
2024-10-31,2024-10,S,0.1073422027361648,0.2211174190684102,0.1995349263035974,0.0262286734594975,0.0249681520156777,0.0296226330205693,0.5125606524969027,0.0635905130449625,0.003913897738433723
2024-10-31,2024-10,SNPS,0.0337948910668299,0.0154810126757944,-0.0186671623678813,0.0262204087776431,0.0233552064523073,0.0233272518078929,1.1243203178186512,0.1018671926489243,0.01778024559470483
2024-10-31,2024-10,TENB,-0.0277368930181586,-0.0517117506282104,-0.1238663699961102,0.0194029311955899,0.0158608551381456,0.0194514369974277,2.78145462829626,0.0618530857154082,0.0190602845541286
2024-10-31,2024-10,ZS,0.0654133460134716,0.0664817645683761,0.0250609417208889,0.0227702794074075,0.0314523676139047,0.0276763552112726,0.9993181370224962,0.153327076996077,0.018121046618802223
2024-11-29,2024-11,AKAM,-0.0768777805435529,-0.0767871168109489,0.0192974720351337,0.035963348226206,0.0227092029219327,0.020303630331697,0.4898135653176464,0.0173367894172618,0.032130952836314675
2024-11-29,2024-11,CHKP,0.0466386832987379,-0.0545454545454545,0.2093023255813952,0.0112514213414424,0.0220020675329799,0.0181622477812723,0.3570675650538412,0.0258241590562757,0.019191433656408626
2024-11-29,2024-11,CRWD,0.1252886241153674,0.2477279383432218,0.1029744202832771,0.0254932147472479,0.0251262599190598,0.0314631344058276,0.6288392853101078,-0.0110125084404738,0.020691214868188035
2024-11-29,2024-11,CSCO,0.0651195725934479,0.1805006264163782,0.2940567181097766,0.0112671442785455,0.0104572542278252,0.0125254390065083,0.6544920777901828,-0.0001688282238268,-0.0012991266135291071
2024-11-29,2024-11,CYBR,0.1433873152405176,0.1282347101330196,0.4111668910169028,0.0224232907752302,0.0193270747694428,0.0185215155260778,0.4402067249288168,0.0297981015729413,0.0007478873044837117
2024-11-29,2024-11,FTNT,0.2071374857820889,0.2390823124256489,0.6023264251643463,0.0311129909084412,0.0208671254026227,0.0281016784266069,0.4501447128348376,-0.005996840363212,0.002651425762913738
2024-11-29,2024-11,GEN,0.1512791283130619,0.1708587447672469,0.2539241184420262,0.0215177635844223,0.0154262333672183,0.0144519236855646,0.5951297997928584,-0.1124797779355455,-0.006229122106418083
2024-11-29,2024-11,NET,0.1110740514904744,0.2153640439841004,0.4748116151638406,0.0318650953012821,0.0278872018669078,0.0254963390541356,0.4033418971033247,0.078633660524277,0.009234338547917678
2024-11-29,2024-11,NTGR,0.1895551266173265,0.5157117113559757,0.7813178590875458,0.0230189790583965,0.0452640090630139,0.0361982628071431,0.493019403691434,0.1329268458152888,0.005882785435772267
2024-11-29,2024-11,OKTA,0.0712706619332106,-0.0148609900730659,-0.1253947080324154,0.0173340679046431,0.0166805040215414,0.0240474190427098,1.0021182995723124,0.0159876938137766,0.0258649397357374
2024-11-29,2024-11,OTEX,-0.091359045464462,-0.0353899779750195,0.0580899458615993,0.0310554139348461,0.0198756816501612,0.0183625815266795,0.5536132578218291,-0.0693395361519652,0.02898120582740154
2024-11-29,2024-11,PANW,0.0787460621111768,0.0691993990379455,0.3150452765534537,0.0190857904697417,0.0185909008406107,0.0199323394556554,0.4195378234399754,-0.0616265108687491,0.012240329565337672
2024-11-29,2024-11,PLTR,0.5353628734162219,1.1308768362926522,2.0940959818640006,0.0631279248384484,0.0434784922643903,0.0382744353956985,0.4330477944931393,0.1274596778321055,-0.06332260951725725
2024-11-29,2024-11,QLYS,0.2722604309833665,0.2271311684146351,0.0923055855286516,0.056035227748435,0.0350294515701173,0.0292173689399499,0.3350660436205255,-0.0871094033277272,0.0018730090833240821
2024-11-29,2024-11,RPD,0.0314769796870597,0.1266859806097158,0.1787492859317254,0.0206370341459143,0.0225013936177459,0.0256151044696325,0.4184644110270091,-0.0556337797365062,0.024433749906122446
2024-11-29,2024-11,S,0.0559124098215704,0.1863328266769752,0.6607249488795433,0.0256725388591262,0.0256467265046124,0.027114770752741,0.5716947586109717,-0.2057245024345138,0.015731158822104237
2024-11-29,2024-11,SNPS,0.0411431490760014,0.0748873549111168,-0.0041191112854419,0.0252546320137459,0.0238365149563566,0.0244130645046632,0.5976987082970124,-0.1309423734740937,0.02449682626614745
2024-11-29,2024-11,TENB,0.018190638087,0.0169573833245972,-0.0049774612777471,0.0227929866986218,0.0174881001225453,0.0207381670775716,0.602551504180674,-0.0619342187344528,0.023183092287308475
2024-11-29,2024-11,ZS,0.1060605936827405,0.0330533090887619,0.2155212295660304,0.0207214020075842,0.0316949018887572,0.0266643918744946,0.5092659229938826,-0.1267243968239503,0.022238171261375297
2024-12-31,2024-12,AKAM,0.0173367894172618,-0.0417751771357852,0.0531821388161704,0.0149448087783328,0.0229534933910401,0.0208521965809067,0.5361822071543555,0.0245687238539695,0.023680274647307695
2024-12-31,2024-12,CHKP,0.0258241590562757,-0.0121170880912256,0.1130984421624741,0.0148632417605121,0.0227884966517287,0.0184899817368495,0.369609072691324,0.1455275769312278,0.016980607598046555
2024-12-31,2024-12,CRWD,-0.0110125084404738,0.2435399282285109,-0.1113880937295866,0.0294029173646191,0.0255489761533329,0.0305730602013492,0.6298851273324014,0.1619417905922986,0.0368631769913433
2024-12-31,2024-12,CSCO,-0.0001688282238268,0.1310661091005955,0.2724933928393549,0.0080635714913757,0.0101585407668536,0.0123097259985227,0.7719917383217423,0.0381071299937667,0.0015321906280451533
2024-12-31,2024-12,CYBR,0.0297981015729413,0.1910975307712534,0.2309255548104849,0.0211203710647815,0.0196142487474838,0.0192476915403124,2.066130119498792,0.1166141582328439,0.010045254393703663
2024-12-31,2024-12,FTNT,-0.005996840363212,0.2351942214092446,0.5485986880217188,0.0158792892288405,0.0217341086467988,0.0283006925737723,0.486827574713331,0.0679508672823747,0.027384707440860835
2024-12-31,2024-12,GEN,-0.1124797779355455,0.0112612864216128,0.1070866960570149,0.0160597504912673,0.0171827825571716,0.014973450949859,0.5488453527276087,-0.0138786943600552,0.025730996752532976
2024-12-31,2024-12,NET,0.078633660524277,0.37856867832242,0.2660787353487372,0.0281409802763819,0.028810862571009,0.0268265964208619,0.4686682930816726,0.270802339803794,0.012747777490938784
2024-12-31,2024-12,NTGR,0.1329268458152888,0.4019115702094773,0.8946295558775674,0.0252923962085947,0.0245323224246098,0.0362745559938704,0.8008449652210448,-0.0132759536452018,0.01775091410017934
2024-12-31,2024-12,OKTA,0.0159876938137766,0.0856985541992889,-0.1582095658800373,0.0250416833895134,0.01999079303468,0.0251884387213834,0.9083491217608564,0.1832486580302179,0.028635833094199915
2024-12-31,2024-12,OTEX,-0.0693395361519652,-0.1296285024909708,-0.0599498731704846,0.0161896499049906,0.0207633964171069,0.0185880110974354,1.1116702162762095,0.0289548838388566,0.03331557258551103
2024-12-31,2024-12,PANW,-0.0616265108687491,0.1051656715484226,0.06896960056969,0.0212449028753451,0.0197129554715584,0.0205922511808328,0.6703012993706174,0.0045613681118994,0.027354393574088896
2024-12-31,2024-12,PLTR,0.1274596778321055,1.0743280074745467,1.927990610793881,0.0370979754161348,0.0444228926424143,0.0393013768936662,0.7525841169677928,0.1072325916286482,-0.002644500359718246
2024-12-31,2024-12,QLYS,-0.0871094033277272,0.1046163425546391,-0.0234015919174116,0.0127926972592672,0.0348084351017014,0.0289319016215504,0.379144249352665,0.0107687526293716,0.04807854539418622
2024-12-31,2024-12,RPD,-0.0556337797365062,0.0328626124319562,-0.0582865544783758,0.0176023891688173,0.0197190840884545,0.0244111850122169,1.2273881972569465,-0.0427541943891235,0.03679673968501118
2024-12-31,2024-12,S,-0.2057245024345138,-0.0297202107853733,0.0850440741117777,0.0386717001753903,0.0309579031842771,0.0301018649261462,0.60427355656039,0.061261200732628,0.06754216586503858
2024-12-31,2024-12,SNPS,-0.1309423734740937,-0.0205827997765805,-0.2038841210976156,0.0308649606594776,0.0268626015046119,0.0265502377224746,0.6028827522332038,0.0718848189002756,0.05333157250948489
2024-12-31,2024-12,TENB,-0.0619342187344528,-0.0352767917068742,-0.0972030712424029,0.0178134438543063,0.019237668847381,0.0204710270565065,0.7386996279647389,0.099034982361627,0.032834214036435716
2024-12-31,2024-12,ZS,-0.1267243968239503,0.080364080049657,-0.0826299181195983,0.0282060591001328,0.0239214055799909,0.0276264416891354,0.509469605486531,0.1085859760558558,0.0502830247529473
2025-01-31,2025-01,AKAM,0.0454165349326638,-0.0297202562723724,0.0164835446347533,0.0170856370006783,0.0243024199436503,0.0215608202750862,0.7942678499894691,-0.1773773868873545,0.01820060445031097
2025-01-31,2025-01,CHKP,0.1642636476981314,0.2257267119663497,0.1884437606939408,0.0192323623782217,0.0157773930887664,0.0193033483730427,1.663288023190901,0.0146775382328823,-0.0028550427051062706
2025-01-31,2025-01,CRWD,0.1395895053288478,0.2802148459467881,0.7161148292914803,0.0286496464974399,0.0275069889285035,0.0259555397363927,0.8961484519466952,-0.0198708858154864,0.009376019331103332
2025-01-31,2025-01,CSCO,0.0307982643300903,0.0957785842058267,0.268921195666403,0.0132910868375079,0.0109823240200953,0.012787277622347,0.8424677618621178,0.0438942943175297,0.006811372436494861
2025-01-31,2025-01,CYBR,0.1607634665256263,0.2983585788056373,0.4469927604373733,0.0161454706170272,0.0194216693648653,0.0193419376776079,0.7164581172519344,-0.0450698170401404,-0.0029052353513934967
2025-01-31,2025-01,FTNT,0.0604436052350816,0.2710091188419699,0.7381115724005736,0.0146541433346738,0.0219005041514982,0.0284840308158829,0.8816597790935093,0.0555115608245706,0.023574545560647142
2025-01-31,2025-01,GEN,-0.0171657929364512,-0.0031648504479315,0.0449613310048255,0.0110657849542517,0.0173164392940635,0.0147795383718457,1.8209333495350977,0.0175456597876111,0.016798576184163198
2025-01-31,2025-01,NET,0.2693753594975221,0.5460232248255326,0.7858063728578628,0.0280514051826691,0.0290241871793563,0.0275861115576805,1.0691640643741351,0.0182803388068728,-0.007747327409844844
2025-01-31,2025-01,NTGR,-0.0014445978604493,0.3527396720200269,0.7411838425231485,0.0249335686660481,0.0243108808544836,0.0371274353445431,1.8110702649964283,-0.1041591030922296,0.043362791724601224
2025-01-31,2025-01,OKTA,0.1830738566398053,0.2765208554018306,0.0029806128594846,0.0172609758625269,0.0202354662349801,0.0249561770589165,0.8501627935208975,0.1495435805067111,0.0021928427095570698
2025-01-31,2025-01,OTEX,0.035890211970684,-0.1224790949628958,-0.050357046070985,0.0146020752574658,0.021707839307038,0.0189435955199075,1.0338813480523978,-0.1307743735381401,0.01651768716301208
2025-01-31,2025-01,PANW,0.001194360609924,0.0094419156275318,0.1358358755249746,0.0197046320008436,0.0199391345626227,0.0210290337163576,0.8839468708582836,-0.0002168598120045,0.023047260116964
2025-01-31,2025-01,PLTR,0.068800175402923,0.8359669998548156,2.0676831437759287,0.0373992112616603,0.0475121041166088,0.0405717625618804,0.9631558941452496,0.0231543667301785,0.03503026742422541
2025-01-31,2025-01,QLYS,-0.0015756013250001,0.1207492913108807,-0.065240685043307,0.0163459221454855,0.0349571898363615,0.0288801909864398,0.9090084898492528,-0.0657771890686611,0.033594874263175756
2025-01-31,2025-01,RPD,-0.0595702803038868,-0.0740384165704585,-0.0208439169202767,0.0146723949152912,0.0175276037964229,0.0240203288913993,0.72817972187373,-0.2557113256597708,0.03602821622111824
2025-01-31,2025-01,S,0.0663402377205297,-0.0975885479744878,0.045851579122278,0.0174755830656079,0.028831997811427,0.0274141581797722,0.7335203468783874,-0.1691023388473624,0.024182827539327954
2025-01-31,2025-01,SNPS,0.079590728133353,-0.0070483198523004,-0.0588193624170061,0.0245091933590343,0.0270089850694033,0.0256491428007404,0.9903498848647376,-0.152260756302599,0.01921602097126902
2025-01-31,2025-01,TENB,0.096716700140335,0.0308612664849909,-0.0616288791202802,0.0231402568069422,0.0213466258266672,0.0196085823639508,1.2804978614388285,-0.1171965472076531,0.008126386107639102
2025-01-31,2025-01,ZS,0.1062632607230633,0.0671055560958402,0.1295789765457915,0.0212253673847353,0.0238509325572464,0.0278396355279008,0.621276280682912,-0.0432893487941272,0.018155553647506234
2025-02-28,2025-02,AKAM,-0.1964943993362176,-0.1475063310915403,-0.2036323931553388,0.0503437033853504,0.0317614664203663,0.0275146535611931,2.637228709836961,-0.0022310399664715,0.05494998006811991
2025-02-28,2025-02,CHKP,0.0802354149096109,0.2024238634875608,0.1703506805444357,0.0213488384772037,0.0162852044372322,0.0193721430020554,1.4049851038648329,0.034777099124424,0.007715446281067585
2025-02-28,2025-02,CRWD,-0.0186617058086157,0.0714364592761338,0.4440945152615607,0.0274598846686731,0.0287572397698456,0.0267822993905437,1.0724624669064502,-0.0951599259389152,0.029420523152907163
2025-02-28,2025-02,CSCO,0.0765743524586037,0.0988570209275367,0.2825903865359973,0.0097313059235679,0.0105378693446403,0.0105563567262764,1.3709610117151088,-0.0374357325009283,-0.0012262118882485178
2025-02-28,2025-02,CYBR,-0.0126722648686039,0.121712894474302,0.2908433405699848,0.0267688394463877,0.021487754102611,0.0202307569001757,1.8707821003389544,-0.0710457761986714,0.021563467190453232
2025-02-28,2025-02,FTNT,0.0873854841957939,0.1599011914783794,0.4217454311004527,0.0161980390273174,0.0162710093498093,0.0182566351112695,1.1716934063677518,-0.1087862213462416,0.005524664025839076
2025-02-28,2025-02,GEN,-0.0064253022070105,-0.1034465134428318,0.0462606091286976,0.0127630683252315,0.0127734887561251,0.0142675824095712,1.8877331340590944,-0.0289059361307033,0.014301345840670925
2025-02-28,2025-02,NET,0.0649369719423484,0.4007519362723086,0.7880876105339722,0.0467627449219804,0.0353362318524716,0.031631151971124,1.3541495480690222,-0.2244322087091453,0.022986552641436737
2025-02-28,2025-02,NTGR,-0.0131332227572104,0.0818593095366413,0.6478696224435658,0.0265785316281657,0.0258532953705157,0.0365058395375772,0.6922959701997968,-0.0699619850176672,0.03907550995642909
